Index,Size,DC Type,Cost of Final RE,Call Count,Max Depth,Running Time,RE
15,28,1,56,4,3,1.6107,(((0(0*1+1*)1+10)*)&(((0*1)*10*)*))+((1?00?1(1*0)*)&(((01*+1)0+1)*))
15,32,1,64,4,2,1.532825,((((0+1)(10?(0+1)+0))*)&(1?01*0(10*)*))+(((1?0)*01*10*)&((1?0(0?1)*01*)*))
15,36,1,76,5,3,2.143421,((((1(0+1)(0+1))*0)*1?)&(((0(0+1))?10*)*))+(((((0*+1)01(1(0+1)*+0))*)&((01*0?1?0+1)*))+(100(10?)*))
15,40,1,44,3,3,1.185099,((0*(01*11+10))*)+((((01*+1)01?)*)&(((10)?01*0+1)*))
15,44,1,70,5,3,2.029067,((((001*+10)1?)*)&((1*0(01*)?)*))+(((((01+10)(1*0)*1?)*)&(((0+1)1*(10?1+0))*))+(1001*))
15,48,1,78,5,3,2.114265,(((1?(0(01*)?1+10))*)&(((10?)?(01*01*)*)+(((0+1)(11+0)+0)*)))+(((0*1(10*+0))*)&(1?(0(01)?(1*0+1))*))
15,52,1,72,5,3,2.087213,(((0(10*1+0)1*0+1)*)&(((((11+0)1+0)(0+1)+10)*)+(101*01?)))+(((1?001*+10)*)+((01*0)*))
15,56,1,73,5,3,2.181849,(((0*1)*((00+1)(0+1)+0))&((((01*+1)(111+0))*)+((0+1)0((1*0)*+1))))+(((000+1)(01*)*)&((1?0+01)*1))
15,60,1,63,4,3,1.825073,((01*(0+1)1+10)*)+(((((101*)*(11+0)01*)*)&((1?01*01*+10)*))+(((01*+1)0)*))
15,64,1,76,6,4,2.309047,(((0+1)((01*)*+1)10*)&((((1?0((1*0)*+01*))*)&((((00)?10?)*)+((0(0*1)*0+1)*)))+(1(1*0)*1)))+(01*01)
15,68,1,63,5,3,2.090932,(((1*(001*+10))*)&(((1?0)*1*0?)+((01*+10)*)))+(((1?0(0?1)*01?)*)&((10*+01)*))
15,72,1,96,9,4,3.605582,(((0?1+10)*)&(((1?0(1*01*)?)*)&(((1*((11+0)1+0))*)+((00+1)*))))+((((((01*+1)0(11)*)*)&((0(11)*+10)*))+(0*1))&((1?0(01*)*)+((01*0)*)))
15,76,1,82,9,5,3.672144,(((1?(0+1)1*01?)*)&((((10*)?01*01*)*)+(((0*1*0)&(((0+1)(0+1))*))+((1(0*0+1))*))))+(((1?(001*+10))*)&((0*1)*1))
15,80,1,99,8,4,3.163379,(((0(0+1)1*+1*10)*)&(((((0+1)(1*01+01*))*)&((((01*0+1)(0+1)1?)*)+(0*1*0*)))+(((0(1*1+00)+10)*)&((1*0(01*)?)*))))+(((1?0)*)&((10*)*))
15,84,1,103,9,4,3.71271,(((10*)*0(01*)?)&((0+1)0(0+1)*))+((((((0+1)1*0)*)+(01*01))+((((1?(0+1)0(10*1)*)*)&((1?1?0(01)*1?)*))&(((000+1)0*)*)))&(((01*+1)01*)*))
15,88,1,138,9,4,3.710612,((((0+1)(111+0)1?)*)&(((1?0(11)*)*)+((10)*01*0?1)))+(((((0*(0(01)?1+10))*)&((10)*0*(10?)*))+((1?0((11)*01*)*)&(1?00?11*(01?)*)))&(((0(1*01*+11)+10)*)+(10*(1*0+1))))
15,92,1,138,13,4,5.16018,(((((0+1)0(01*+1)?)*)&(((10)*(01*0*1)?)+((1*(0+1)0)*)))+((001*+10)*))+((((1?0(1*01?)?)*)&((((0*1)*0)&(((0*1)?10?)*))+(((01*+1)01?)*)))&((((0*1)*0)&((0*10?)*))+((0*11(0+1)*)&((1*01?)*))))
15,96,1,171,13,5,5.195624,((((0+1)(0*1+0)10*)*)&(((0(1*0+01*)+10)*)+(((1?0((0+1)(11)*)?)*)&((10?)*0(10*1)*))))+((((1?01*)*)&(((((11+0)*101?)*)&((0?10*)*))+((1?0(1*+0)01*)&((0(0+1)+1)*))))&((((1?(10(01*)*+0))*)&(((0*1)*+0)0?))+((((1(0+1))*01?)*)&((0?10?)*))))
15,100,1,197,16,5,6.536512,(((((0+1)01*+0)10*)*)&(((0*1?(1(0+1))*)&((1*0+01*)*))+((((1*(001*+10))*)&((((11)*+1)0)*1*))+((10(01*)*)*))))+(((((0*1)*10)&((1?01*)*))+(((((0(11)*1+10)0*)*)&((10)?(01*0+1)*))+((1?0*01*)&(((0+1)0+1)*))))&(((((01*+11)0+1)*)&((((1*1+0)0+01*1)*)+(0*1*)))+(10(01*)*)))
15,104,1,159,16,5,6.294622,((((01*)*1(11+0)0*)*)&((((1*0)*10(01*)?)&((0*10?)*))+(((1?0(01*)*)&(((0+1)0+1)*))+((1?(01*+1)0)*))))+(((((01*+10)*1)&(((10*)*01*01*)+((00+1)*)))+(((1?(0+1)0)*)&((1?01?)*)))&(((1*0)*1?1)+((((1*1+0)0)*)&((1?01?)*))))
15,108,1,199,16,5,6.803742,((1((11+0)(0+1)+0)*)&(((1(0(1(01*)*1)*)*)&((((0+1)(0+1)+0)*)+(((10)?1)*)))+(10((01*)*+1*0))))+((((1?00?1(10*)*)&(((0(1*0+01*)(0+1)?)*)+((00+1)*(1*0)*)))+((((1?01?)*1?)&((((10*)*0+0*1)(10?+0))&(((0?1+0)0+1)*)))+(((0*1*0)&((01*)*))&(((0*1)*0)&((0*10?)*)))))&((1?10+01*)*))
15,112,1,124,11,4,4.500152,((((10(1*+0)+0)01*)*)&(((01*+1*0)*)+((1*01)*)))+(((((01*01*+10)*)&((((01*+1)?0)*)+((1*01+10)*)))+(((10(1*01*)*)&((0?10?)*))&(((0+1)01*)*)))&(((1*01?)*)+((01*+10)*)))
15,116,1,135,12,4,4.728896,(((1?0((11)?01*)?)*)&((((0+1)1*01?1?)*)+(((((0?00)?1)*)&(((0+1)0+1)*))+((10(01*)*)*))))+(((((0(0+1)*110+1)*)&(((1?01*)*)&((0?1+10)*)))+((1(01?)*)&((01+10)*)))&(((0*1)*01?)&((0?10?)*)))
15,120,1,170,16,5,6.380905,(((00+1)*0?)&(((0+1)0(0+1)*)&(((0+1)0+1)*)))+((((((01*01*+10)1?)*)&(((((0+1)0+1)*)&(((0(10?)*0+1)*)+(((0+1)(0+1))*)))+((((1*0)*)&((0?1)*0*))+(01*01))))+(((1((0+1)1)*0?)&((1*01?)*))&((1(1(0+1)*+0))*)))&(((1?01*(0+1))*)+(((1?(0+1)01*)*)&((1?01*)*))))
15,124,1,147,15,6,6.00026,((((01*)*+1)0*)&((((0+1)(0+1)(10?)*)&((((01*0+1)(0+1)0?)*)+((1*0(01*)?)*)))+((((0+1)(1*0+01*))*)&(0*1*0*))))+(((((11*0((01*)*1)?)*)&((1(01*)*)&(((1*0(01*)?)*)+((10*1+0)*1))))+((1?0)*))&(((10*)*)&((1?01*)*)))
15,128,1,104,9,4,3.695862,(((0(11)?+1)(01*)*)&((((10)*0*1*0?1?)&(((1?(001*+10))*)+((10?)*01*01?)))+(((0+1)1*0)*)))+(((0(10?)*)&(0(1*01?)*))&(((1?1+0)10?)*))
15,28,2,58,5,2,1.666197,((1?0((0+1)1)*0*)&(((10)?01*0+1)*))+((((0+1)0(11+0)*)*)&((1*(001*+10))*))
15,32,2,80,9,3,2.666756,(((((1*001*+0)*)&((0*10*)*))+(((1?01?)*)&((10*)*)))&((0*1((00)?0)?)*))+((((01*0+101)1*)*)&((0(10*)*0+1)*))
15,36,2,83,11,3,3.263724,(((((01*+1)0)*)+((00+1)*))&((1?01*)*))+(((((0*1)*01?)&((1?01?)*))+(((0(0+1)*1+10)*)&(((0+1)0+1)*)))&((10)?(01*0+1)*))
15,40,2,77,10,3,2.684828,((((1*(0+1)(101+0))*)+((1?(0(11)?)*)&((0?10?)*)))&(((101*)?01*)*))+((((0(0+1)(0+1))*)&((01*0+1)*))+((00+1)*))
15,44,2,79,11,3,3.167232,(((((0*(01*1+10))*)&(((0+1)0+1)*))+((01*0)*))&((1?(11+0))*))+((((101*0)*)+(((1*0)*1)&((1?01?)*)))&((10*)*+0*1))
15,48,2,64,10,3,2.727737,(((((1*(001*+10))*)&((1?01*)*))+(1(01?)*))&((1?01*)*))+((((01*0+1)*)&((01*)*))&(0(10*)*))
15,52,2,107,15,3,4.49891,(((((1?0(1*11)?)*)&((0*10?)*))+((0(01*)?)*))&((((0(0?1)*0+1)*)&((01*+1*0)*))+(10)))+((((((0+1)0+01)*)&(((01)?10*)*))+(((1(0*0+1))*)&((0*1)*)))&((01*+10)*))
15,56,2,96,14,3,4.0189,((((((0+1)((0+1)1+0))*)&((1?01*)*))+(01*0))&((((01*+10)*)&((01*0+1)*))+((1*0)*)))+(((((01+10)(1*0)*)*)&(((01)?10*)*))+(((00+1)*)&((1?01*)*)))
15,60,2,101,14,3,3.885769,((((1?0*((00+1)(0+1))*)&((0*1+10*)*))+((0*1)*0))&((((1(11+0)+0)1?)*)&(((01*+1)0+1)*)))+((((1(1*0)*1)&(1(01*)*))+(((00+1)*)&((0*1)*)))&((1?01*)*))
15,64,2,121,17,4,4.901777,(((((1(01*)*)&(((0+1)(0+1)+0)*))+((00?1*0*)&((0((0+1)1)*)*)))&((01*+1*0)*))&(((((0+1)(0?1+0))*)&(((01*+10)1?)*))+(((0*1)*0)&((10*)*))))+(((10*11)+((01*01*)*))&((1*0+01)*1))
15,68,2,90,16,4,4.433218,(((((((01*)*)&((0*10?)*))+(((01*+10)*)&((0?10?)*)))&((0*1)?((10*)*+0)))+((001*+10)*))&((((0+1)(0?1+0))*)+((10*)*)))+(((1?01*+1)0)*)
15,72,2,127,17,4,4.694074,((((1(01*)*0)+((((01*0)*1)*)&((1?01?)*)))+(((1?0)?0(10?)*)&(((0+1)(0+1)0?)*)))&((0*10?)*))+(((((((01)?00)*1)*)&((1?01*)*))+(((1(0*0+11)+01)*)&((1?0((11)*+1))*)))&((0*(000+1))*))
15,76,2,162,20,4,5.875947,(((((((01*0+1)*)&((1*01?)*))+((1(01*)*)&((01*+10)*)))&((1?01*)*))+(((1*(111+0))*)&(0*1*(101?)*)))&(((((01*+1)01*)*)&(((0+1)0*1)*0?))+(((01+10)(0+1)*)&((1*(111+0))*))))+(((((1?0+01)*)&(((0+1)0+1)*))+((1?001*)*))&((0?00+1)*))
15,80,2,149,21,4,5.485666,(((((0*1)*0)+(001*))+(1001*))&((((0+1)(0+1)1?)*)&((0+1)((0+1)1+0)*)))+((((((1(01*)*)&((1?01?)*))+(((0+1)01*)*))&(((1(0?0)?1)*0)*1*))+(((10)?(01*01*)*)&((0?10*)*)))&(((((0+1)0+1)*)&((1(11+0)+01*)*))+((1*01?)*)))
15,84,2,148,23,4,6.712878,(((((((1?10+01*1)*)&(((01)?10?)*))+(((1?(001*+10)1?)*)&((1?01*)*)))&(1?(0(0+1)(11)*+10)*))+(((((1*0)*)&((1?01*)*))+(001))&(((0+1)0+1)*)))&(((0*10?)*)&((1?01*)*)))+(((010)+((((11)?0)*)&((0*10*)*)))&((01*)*))
15,88,2,99,14,4,3.934354,((((((1?01?)*)&(((0+1)1*0)*))+(((1?0((0+1)1)*)*)&(((00+1)*11+10)*)))&((01*+1*0)*))+(101*01))+(((((0+1)01)*)&((01*0+1)*))+((10(01?)*)*))
15,92,2,184,22,4,6.304693,(((((((10((0+1)1+0)*)*)&((1(0*0+11))*))+(((001*+10)1?)*))&(((0+1)(0+1)0*)*))+(((((1(00)?+0)1)*)&((1?01*)*))+(((0*1)*10)&((0?1+10)*))))&((((1?01*)*)&(((0+1)0+1)*))+(((01*)*)&(((01)?10?)*))))+((((0*(10?1)*0?1)&((0+1)((0+1)1)*))+(((01*+10)01*)*))&((1?0(11)?1?)*))
15,96,2,242,34,4,9.870951,(((((((0*((11+0)1+10))*)&((1?01*)*))+((00+1)*))&((((1?0((11)*+1))*)&((0?0?10*)*))+((1(01*)*)&((10*1)*))))+((((0*1)*11)+((1(01*)*)&((1?01?)*)))&(((0+1)01*)*)))&(((((((0+1)(0+1))*)&((1(0*1+0)+0)*))+((1(0+1)+0)*))&((10)*0*(10?)*))+(((1?0(01*)*)*)&((01*0+1)*))))+((((((((0+1)01*)*)&((1*0)*))+(((0?1)*)&((01*)*)))&((1*01?)*))+((1?0(1*0+01)1?)*))&(((01*+1)0+1)*))
15,100,2,129,22,4,5.918822,(((1?0((1*0)*+01*))&(((0+1)0+1)*))+(((10(01*)*)+((0*1*)&((01*)*)))&(((00+1)(01)?)*)))+((((01*01)+(01*0))+(((((01*)*0)&((0?1)*0))+(((1*0)*01?)&((01*0+1)*)))&((1?01*)*)))&((0?10*)*))
15,104,2,216,28,4,7.494832,((((((0(1*+0)1+10)*)+(1?(0(01*)?)*))&((((1*0+01)*)&((10*+01)*))+(((1?0)*((0+1)1)*)&(((10?+0)(0+1))*))))+(((1?(0(10*1)*)*)+(((1(1*1+0)1+0)*)&((1?(11+0))*)))&((1*(1(111+0)1+0))*)))&(((((0?10*)*)+((00+1)*))&((1?01*)*))+((((0+1)0+1)*)&((01*)*0))))+(((0*10?)+((((101*)*+0)01*)&((1?10+01*)*)))&((0(0+1)*0+1)*))
15,108,2,208,34,5,9.685908,((((((1?0(01*+1*0))*)+(((1*0)*)&((0?10?)*)))&((1?01*)*))+(((((10(01*)?+0)*)&(((0+1)(0+1))*))+((01*1+10)*))&(((0+1)0*10?)*)))&((((01*0+1)*)+(((1*0)*)&((0?1+10)*)))+(((0+1)0+1)*)))+(((((((1*0)*)&(1(01*)*))+(((1*01)*)&((01*0+1)*)))&(((0+1)01?1?)*))+(((10(00+1)*)&((0*1)*1))+(((11+0)0)*)))&(((101*)?01*)*))
15,112,2,173,33,4,8.671625,((((((0(0?1)*0+1)*)&((1?01*)*))&(((1*(111+0))*)+((10*)*01)))+(((((0+1)01*)*)+(01*01))&((((10)*0+0*1)1)*)))&((((1?0*(10?)*)+((0*1)*))&((((1*0+01*)*)&(((0+1)(10*+0))*))+((((0+1)(0+1))*1)&(((0+1)0+1)*))))+((1?01?)*)))+(((1(01*)*)+(001))&((1?0(01*)?)*))
15,116,2,201,38,4,10.976562,(((((((01*01*+10)*)&(((0+1)0+1)*))+((((01+10)1*)*)&((1*01?)*)))&((((0+1)0+1)*)+(01*01)))+(010))&(((((0+1)(0?1+0))*)&(((01*+10)*)+((1*0)*)))+((1*0)*)))+(((((((1(0?0+1))*)&((01*+10)*))+((((01)*1(0+1))*)&((1*0(01*)?)*)))&((1?01*)*))+(((((101*)*)&(((10)?1)*))+((01*0)*))&((1*01?)*)))&((0(10?)*0+1)*))
15,120,2,201,37,4,10.24135,(((((((0(01*+1)+10)*)&((1?(11+0))*))+(((0*1)*01?)&((01)?1(01*)*)))&((((1?(11+0))*)&(((0+1)0+1)*))+(((01*+10)*)&((1*0)*1))))+((((((01*+1)01?)*)&((0?10*)*))+(1001*))&((01*+10)*)))&(((((0+1)0+1)*)+(01*01))+((1*0)*)))+((((10(01*)?)*)+(((001)+(((1*01)*)&(((10)?1)*)))&((01*0+1)*)))&((1?01*)*))
15,124,2,230,33,4,9.132422,((((((0*1((0*+1)11+0))*)&((1*(001*+10))*))+((((1?0(0?1)*+1)0)*)&((((1(0+1))*+1)0)*)))+((((0+1)01)*)+((1?00(10?)*)*)))&(((((1?(11+0))*)&((1?01*)*))&((((1?1+0)(0+1))*)+((1?0)*)))+(((1*(0+1)01)*)&((01*0+1)*))))+(((((((1*010*)*)&((0*1)*))+((((10*+0)1)*)&((1*0)*1)))&((10)*0(0?1)*))+((((1*01)*)+(10*1*))&(101*01*)))&((00?1*0+1)*))
15,128,2,174,39,5,10.2757,(((((((0+1)0(0+1)*)&((((0+1)0+1)*)&(((0+1)(0+1)0?)*)))+((((0+1)01*)*)&((01*0+1)*)))&(((1*01?)*)+((00+1)*)))+(((1(01*)*)&((0*1)*1))&(10(00+1)*)))&(((((1*01?)*)+((00+1)*))&((0*10?)*))+((01*+10)*)))+(((((01*01*)*)&(0(10*)*))+((0(0+1)*0)&((0?1)*0)))&((1*01?)*))
16,28,1,62,4,2,1.633211,((((0+1)(0+1)0)*(01*+10?))&(1?(1(0*+1)1+0)*))+((((1?01+0)*1(10)?)?)&(((0+1)0+1)*))
16,32,1,81,6,3,2.487871,(((0+1)0?((0+1)0?1)*)&(((10*1)?(0(0*1)*+1))+(10)))+((((1?(0+1)((00+1)11+0))*)&((1*01*)*))&(((0+1)(00+1)0?)*))
16,36,1,102,7,3,4.777747,(((1*0)?1?(0*1)?)&(((((0+1)(0+1)+0)(11+0))*(0+1)?)+(10)))+((((1*0(0(0+1)+1)((01?)*+1*))&(((0+1)(0+1)+1)*))+(10(0?1)*))&((1?1?0(1(0+1)*1)?)*))
16,40,1,77,5,3,2.357007,((((0+1)10*)*(1?0)*01*)&((((010?)*10*)*)+(0(01?(00+1))?)))+(((10((0?0+1)1)*)*+1)&((10*(10?)*)?))
16,44,1,88,6,3,2.574571,(((1(1?0)*)?((0?01)?1)?)&((1?((0+1)(00+11)+10)*)+(((0+1)1+0)*1)))+(((0((0+1)((0+1)(0+1)+1))?)+(101*))&(((11+0)1+1?0)*))
16,48,1,106,7,3,3.845823,(((10*1)?(01?)*(0+1))&(((1*0+1)?(0(0+1)(0(0+1)+1))*)+(1((0+1)01*)*)))+((((1?0)*(0(10?)*)?)&(0?1*(0(01*)*)?))&((((01)?1((00)?0)?)*)+((10*)*0)))
16,52,1,133,10,3,4.296111,(((01)?1(10)?(0(01)*)*)+(1(10((00)?1?+0))*))+((((1?(((0+1)0)*+0)(01)*1*)&((1*0(0((0+1)0+1)+1)*)?))+(((0(0+1))*)&(010*)))&(((((1(0+1)*1+00)1)?0?)&(((1?1)?01*)*))+((0(1(0+1)1?)*)*)))
16,56,1,92,6,3,7.283458,(((1(1?01?)*+0)1*)&(((1((0+1)01?)*)?(0(1?11)?)*)+(1((0*1+0)0(0+1))*)))+(((((01)*+0*)1*)&((0((0?1)*+000))?))&((01?01*)*))
16,60,1,185,13,4,6.020916,(((1(0+1)(1(0+1)+0)+0)*1?)&(((1?((0+1)0)*1?1?)&(((00(0+1)+1)0?)*))+(((1?(((0+1)0+01)*+0))&(((0(0+1)+1)0+1)*0?))+(1(1?0)*))))+(((((1(00)*(0+1)0+01)*1*)&(1*(01?)*01*))+(((00+1)(1(0+1)+0))*))&((((1*0)*1(0+1))&((011+1*0)*))+((0?10*1*1)&((1?01*)*))))
16,64,1,97,8,3,3.193461,((1(1?0)*1?)&((1(0+1)0(0*10*)*)+(10*)))+((((((10?)*0+1)?01*)&(1*(0(0+1)1?)*(0+1)))+((0(0+1)(0+1)(0+1))?))&((((0+1)*011+0)1?)*))
16,68,1,179,15,5,5.957551,(((1*0?0)?01*0?)&((0?((00+1)0*((0+1)0+1))?)+(((0(0+1))?10?)*)))+(((((1*0*10*)?)&(((1?(0(0+1))*(10)*)&((1*0+01)*+1))+(((1?(00+1)0(0+1))*)&((1((0+1)0)*)*))))+(((((01?0+1)*)&((0*1)*))+(101?11))&(((1*01*)*1)&((0(0+1)(0+1)+1)*))))&(((010)?10*)*))
16,72,1,174,14,4,5.679405,((1((00+1)(0+1)+0)*)&((((0*1?00+1)*)&((1(1?0)*01*)+(1)))+((((1(((0+1)0)*+0)(11)?0?)&(11?(01*)*))+(((1((00+1)0)?)*)&((01*0+1)*)))&(((0+1)(10*+0))*))))+(((((0+1)(0?(0+1)(0+1)(0+1))?)&((1*+0)01*0*1?))+((0(0+1)1)?))&(((01*)*1*(01)*)&((1*01*)*)))
16,76,1,227,16,4,7.260985,(((1?0)*(11)?(0+1))&((((1(01*)*)?1+0)&(((0(0+1)0*)?1)*+0))+(((((0(0(00+1)+1*))?(10*0)*)&(((01)?((0+1)0+1))*))+((0?1?0*10?)&((0?(0+1)0+1)*)))&(((0+1)(0+1)+0)*))))+(((((1(((0+1)0)*+0)0)*1*)&((((1*+0)10)*(0(11)?)*)+((1?(0+1)0(1?1+0))*)))+(((11)?(01?)*1)&(((1101+0)1*)*)))&(((((01)?1((0+1)0)*)*)&((1*01*)*))+(0*1(0+1))))
16,80,1,187,13,4,5.8487,((1((0+1)01*1+0)*)&((1*(10(0(0?1)*+1)?)*)+(1*((0+1)(0+1)0)*1?)))+((((0*(11?(0(1*0+1))*)?)&(((((10?)*0)?(0(0+1)(0+1))?)&((0*1)*((00)*+0)))+(0101)))+((((0*+1)(01*+1)0*)&(((0+1)(0+1)+1)*))&((1?((0+1)(1*11+0))*)&(((0?0)?10*)*))))&(((((0+1)01?+1)1+0)*)+(01*)))
16,84,1,134,9,4,3.669568,(((11?(01*)*)?)&((((1((0*1+0)(11+0))?)*)&(((1*01?(0(1*1+0))*)?)+(1((0+1)((0+1)1+0))*)))+(((1*0*1*0(01*)?)+((0*(0+1)1)*))&(1(1(0+1)+0)*01*))))+((0((0+1)?(0+1)(0+1))?)&(((0+1)(0+1)+1)*+0))
16,88,1,183,11,4,4.735371,(((((0+1)(00+1))*+0)(01*+1))&(((0?1)?1(01?)*)+(1?0((0+1)(0(0+1)+1)1?)?)))+((((((00+1)*1(01?)*)?)&((((10*(10(1*+0))*)?)&((1(0*10?)?)*0*))+(1*0(0+1)(00+1)(0+1))))+(((0*10?(1(0+1)+0))*)&((10)?((0+1)1)*1?0*)))&((1(01*+10)*)+((((0(0+1)+1)(0+1))*0)?)))
16,92,1,226,16,4,6.584595,((0*1?((0+1)0)*01*)&(((((11+0)(0+1)+10)*+01*)&(((0+1)((0+1)1?(0(0+1)+1))*)+(10)))+((((10*)*0((0+1)1)?)+(001*))&(((0*1)*1(0(0+1))*)+((1?001)*)))))+(((((11?0(0*1)*)*)&(((1(0+1)0?(1*01?+1))*)+((1*0)*(0+1)1)))+((1?((01+10)0?)*)&(1*((01*)?0)*)))&((((1(0+1)+0)(0+1)10?)*)+(((1(0*(0+1)0)?)*)&(((0(0+1)0+1)0?)*))))
16,96,1,240,17,4,6.715711,((1*0*((10)*+1)(0+1))&((((1(1?0)*)?(01?01)?)&((((11+0)(0+1)+1)*)+((1((00)*+0))*0)))+(((((0+1)((0+1)0+01)(0+1))*)+((10*+0)(11)?))&((01*)*(0*1)*))))+(((((1((0+1)0)*)*+(11+0)*)&(((((10*)*01?10?)?)&(((1?1)?01*)*))+(((00?(0+1)0+1)*)&(((0+1)(0+1))*))))+((1?01*0?)&((111+1*0)*)))&((((1*0(0+1)1?)*10?)&(((010*)?10?)*))+((1((0+1)01?)*)?)))
16,100,1,244,16,5,10.492857,((11?(0(0+1)1*)*)&(((1*0*1*0(0+1)(0+1)(0+1))&(1(1?0)*1*))+((1*0*(1(0+1)(0+1)1)?)&(1?((0+1)0(1*+0))*))))+((((((10*+0)10?1*0?)?)&((((0(0+1)+1)(0+1)(0+1))*)+((1?0)*110?)))+((((1*(0(01)?)*)&(((00+1)(0(0+1)+1))*1?0?))+((((01?0)*1)*0?)&(((00)?10?)*)))&(((0+1)*0(10*1)?01*)+(((11+0)0)*1?0))))&(((0*1)*0+(01*)*)+(1*0*0)))
16,104,1,284,22,5,8.944496,(((1((0+1)0)*)*01?1?)&(((((010*)*1)*(0(01)*)*)&(((((1*0)*(00+1))?0)*1*)+((1(10?)?0)*)))+((10?((00+1)01*+0))*)))+((((((0+1)(11+0))*0?)&(((((0+1)0(00+1)1*0*)?)&(1?((0+1)(0+1))*))+((10)?0(10?)*)))+(((((00+1)*01*0?1?)&((((1*0)*(01*)?)&((0*1+10)*))+(((10)?01)*1*)))+((001)?1))&(((((0*1)?1)*0(0*1)*)&(((0+1)(0?1+0))*))+(1))))&((((10((11+0)1?)*)*)&((0(1*0+1)+1)*))+((((01*)*)&(((0+1)(0+1)1+0)*))+(1))))
16,108,1,214,14,5,6.765778,((1(1?0)*1*)&(((1?(0(0+1)1+10)0?)*)+(((1(0*+1)0(1((00)*+01))*)&(((10?(((0+1)0+1)(0+1)+0))*)+((0?00+1)*)))+(((((1*+0)1+00)0)*(0+1))&(1*(0(1*01)*)*)))))+(((((((01)*1)*(0*1+0))?)&(((01)?((00+1)1+0))*))+((1?0*1*(101?)*)&((10*)*0(0+1)((0+1)(0+1)+1))))&((((01*+10)*)&(0*(0*1+10)*))+((1*10)*)))
16,112,1,257,19,5,7.998762,((((1*0)?10)*0*1*)&((((10*)*01*)&((((00+1)*(10)*(0+1))&((01*0+1)*0?))+((1?((10*1+00)(0+1))*)+((1?0(11+0)1?)*))))+(((001)?((0(0+1))*+1))&((0?(0+1)0(0+1)+1)*))))+((((1((0+1)(0+1)1*)*)&(((1(1?0(1*0+1))*)&(1*((00+1)0(0+1)?)*))+(1(1?0)*(0(0+1)1)?)))+(0(0?1)*0))&(((((00)?10?0?)*)&(((1(0+1)(01*)*)&((1*01*)*))+(((1?1)?0)*)))+((0?110*)&(((11)?0)*))))
16,116,1,247,18,5,8.668051,((((10)*00+1)*(0+1))&(((1((1?0)*001+0)*)&((1((000)*+0)0?)*))+(((((1(0*+1)0+0(0+1)1)1?)*)&((0*1(1(000)?0)*)*))+(((00+1)(00+1))*0))))+(((((((00+1)(0+1)+1)0)*0?1*)&((((((01?)?10*1)*+1)0*)&(((1*1+0)(0+1)+0)*))+(((1*0*10*10?(0+1))&((1(((0+1)0)*0)?)*))+((1(10)*)*))))+(((0(0+1)0+11)(0+1))*))&((1?(1?01*(0+1))*)&(((0?10?0?)*)+((01?)*))))
16,120,1,240,15,4,7.086151,((1((0+1)((0+1)1+0))*)&(((((0+1)(0+1)+1)0)*1?)+((1((00+1)0)*((01?)*1+0))+(10*(0*101*)*))))+((((1?((0+1)0+01)*)&(((1*0(0?1?0(0+1))?)&(((10?+0)(0+1))*))+(((1*00?0?(0+1)10*)?)&((001+1*0)*))))+(((1?1?0*01*)&(1*0(0*1+0)?(11)?))&((((0*1)*1+0)(0(0+1))?)&(((0(0+1))*1)*0*))))&(((((1*0)*01+0)(11)?)*)+(10*1?01*0?)))
16,124,1,320,24,5,10.323121,(((10*)*0((0+1)1)?)&((((1(0(0+1))*1+0)*1?)&(((1?((0+1)0)*1*0?)&((((00(00+1)+1)0?)*)+((1*0)?0)))+(((00+1)*)+(((01*+1)10?)*))))+((((1*0*((10)*0+1))&(1(1?0)*1?))+(1((10*+0)0((0+1)0+1))*))&((((1?1)?0)*10*)&(1*(01?)*)))))+((((0*(1(0+1)(01?)*1*)?)&(((((10?+0)(0+1)(0+1))*(0+1))?)&((((10*)*01*0*1*)?)+(((0+1)0)*))))+(((((10)*+0*)1)&(((00+1)0*)*))&((101+0)*1)))&((((1?0)*((0+1)1)*)&(((((0*1)*1+0)1+0)*)+((1?0)*1)))+((0?1*0?((0+1)1)*)&(1?(1?01*)*))))
16,128,1,271,20,5,7.976934,(((10*1)?0*10*)&((10(01?)*1*)+((((0+1)(0?(10?0+01))*)&((((01?0+1)1*0+1)*)+(0*1)))+(1((00+1)0(1*0+1))*))))+((((1?0*(10(0*1)*)?)&(((1((0+1)0?0)*1*)&(((1(1?0?0+0*1))*)+(((00+1)0)*)))+((1*((0(1(0+1)1+0))*+0))&((0(00+1)+1)*0?))))+((((1(0?(0+1)(0+1))*0)&(1(1?0)*(101?)*))+(00?1*0?))&((((1*0)*+01*)&((0?1((0+1)0)*)*))+((0*1*)&((0*1)*)))))&(((01?)*10*1+0)*))
16,28,2,46,4,2,1.254912,(((10*)*0((0+1)(00+1))?)&(((1?1)?01*)*))+(((0?(0+1)10?)?1)?)
16,32,2,95,9,3,2.879669,(((((11)?(0*1+0))&(((0+1)0+1)*))+(((10)?0(0?1)*)&((1(0+1)*1+0)*)))&((10*)*0*1*))+(((1?0((0+1)*(0+1)(0+1))?)?)&((00+1)*(01)*(10*)?))
16,36,2,80,9,3,2.82322,(((((0*1)*(0+1))&((0+1)(01*)*))+((0?11(0+1)*)&((10?)*01*)))&(((1?1)?0)*1*))+(((01?0)*(10*)?)&((0*(000+1))*))
