Index,Window,DC Type,Cost of Final RE,Call Count,Max Depth,Running Time,RE
10,21,2,185,21,4,6.009267,((((((0?1(01*)*1*)&(((0+1)0*1)*10?))+(((00+1)*10?)&((((11)?1)?01?)*)))&(((0+1)(0?1+0)(0+1)+0)*))+(((((01*)?10*1?)&((1(0*+1)1+0)*))+(0*101))&((0*10?)*)))&(((1?0)*1*0?)&(1?(1(0*1+0)+0)*)))+((((10)?01*1)&((10*11+0)*))+(((1?0)*10)&((0(01)*)*)))
9,20,2,220,31,4,9.183896,((((((1*(1?0)*)&((0?1)*(01?0)*))+((10*1)*))&((100+01*)*+1*))+(((1(1?0)*)+(((10?)?01)*))&((01?0+1)*01?)))&((((0(000+1)*0+1)*)&((0?10*)*))+(((0*(0+1)10+1)*)&((0?10?)*))))+(((((1*0(1*0+1))+((01*0)*10*))&(0?1(1(101+0)+0)*))+((((1?0(0+1))*)&((01(0+1)0+1)*))&(0?1(01*)*)))&(((0+1)(10?)*0)*1?))
20,20,2,187,28,4,8.219065,((((((1*0((0?1)*+(01?)*))&((00+1)*1(01?)*))+(0?101*))&(((0*1*(01?)*)&((0?1)*(00(1*+0))*))+(((10?)*)&((0?1)*))))+(((((0+1)(0?1)*)&((((0+1)0)?1)*))+(0*0))&((111+01*)*)))&((((1*+0)0?10*1*)&((1*0(((0+1)1)*+1))*))+(00(0+1)*)))+(((1*01?1)+(0(010?)*))&((0*10?)*))
2,20,2,258,31,4,8.688558,((((((1?(0?(11+0)(0+1))*)&((0(000+1)+10*)*))+((((1(0+1))?0)*1*)&(0*1?10*)))&((((0+1)(((0+1)1)*+1)0*)&((0+1)(10*+01)*))+(0(01*)*)))+((0?10*)+((0+1)01(10*)*)))&(((((10)*((0+1)11+0))*1*)&((10?)*0*1?10*))+((0?((0+1)(0+1))*)&((1*0)*(1(0+1)+0)))))+(((((((111+0)*)&((0*1)*0))+((((1*1+0)10?)*)&(((0+1)(0+1))*)))&((1*0)*+01*))+(((1*0)*1)&(0(01*)*)))&((11(10)*1+0)*))
3,20,2,263,31,4,9.167412,((((((1*0(1?01*)*0)&(((0+1)(0+1)+000)*))+((1(1(0*1+0)+0*0))*))&(((((0+1)(0*0+1)(0+1))*)&(((000+1)0*)*))+(1(01*)*)))+((((((0+1)(0?01)*1)*)&((1?(11+0))*1))+((10?1(0+1)1+0)*))&(((00+1)0?)*)))&(((((((000+1)0*)*)&(((1(0?1+0))*0)*))+(1(01*)*))&((1?(10?1+0)*)+((0*1)*)))+(((00+1)(01)?)*)))+((((((00+11)(01?)?)*)&(((1*11+0)(0+1))*))+(((110?1+0)*)&((01*0+1)*)))&(0*(1(10*)?)*))
25,20,2,181,27,4,7.723237,(((((((((01)*+00)1)*)&(1?(1?0)*1*))+(((0*110+1)*)&((0?10?)*)))&(((0+1)(0+1)1?)*))+(((((0+1)1(0+1)+1)*)&((0?10+1)*))&((1*01*)*)))&((((1(10)?)*(0*1)*)&(1*0*1*0?1*))+((((11+0)1?)*)&((1(0+1)+0)*))))+(((((1(0?10)*)*)+((0(0?1)*)&(((11+0)1+0)*)))&((1?01*)*))&((0*1)*))
26,20,2,538,85,5,25.416668,((((((((1((0+1)0)*1)?)+((((00+1)0?)*)&(((0(0+1)0?+1)(0+1))*)))&(((0+1)((0*+1)1+0)01*)*))+(((((0?1)*(00)?)&(((0+1)(0+1))*))+(((0*1)*)&((0(1?1)?)*)))&((1?1?01*(0+1))*)))&((((1*0(0+1)1?)*)&(((0?00)?10*)*))+(((1*01?)*)&((0(11)?(0+1))*))))+(((1((10)*(11+0))*)+(((0?1)*)&((01*)*)))&((1(10*)*)+(((101+0)1)*))))&(((((1*(1?0)*1*)&(1*0*(0?1)*0*))+(((1(10*+0)1+0)*)&((01*0?0+1)*)))&(((((1*0)*1)?01*)*)&(((0+1)(0+1))*)))+((((1(1*0+01*)*)&((1(10*+0)?)*))+((0(0?1)*)&(((101+0)1?)*)))&((0*1+10)*(0+1)))))+(((((((((0*1)*)&(0(10*)*))+(((10*)*)&((1(0+1)+0)*)))&((1?01*)*))+(((((10?1+0)*)&((1*0)*))+(1((0+1)0)*1))&((0?1(00)?)*)))&((((0*1)*01*)&((0*10?(0+1))*))+((((11)?01?)*)&(((0+1)(0+1))*))))+(((0(10?)*0)+((((1(00)?)*)+(((0*1)*)&(0(10*)*)))&((1*0)*1)))&(((0+1)(0+1))*)))&((((01)*1*0(01*)*)&(((0+1)(0+1))*))+((1*0)*0)))
16,20,2,390,40,4,13.085426,((((((((0+1)0)*((0+1)1)*0*)&((10*1*)?0*1*))+((((0+1)0*(0+1)0)*1*)&((1((0+1)0)*+01)*)))&(((0+1)(((0+1)0+01)1*)*)?))+((((((0+1)10*)*)&((10*)*))+((0*1?0*)&((0?1)?0*1?)))&(((0+1)(0+1)0*(00+1))*)))&(((((((0+1)(01*)*10*)?)&((10*)*+0*1))+(((1*0)*1)&(1*(01?)*)))&(((0+1)0*(0+1)((0+1)1+0))*))+((((0+1)0)?1*(0(0+1))*1?)&(0*(1(0(0+1)0)?)*(00)?))))+((((((((0+1)(0+1))*(11+0))&((10*+01)*))+(1(1?0)*))&((1(10*)*)?01*0*))+(((01*0?)+((((1?1+0)(11+0))*)&((0*10+1)*)))&(((0(0+1))*1)*01*)))&((((111+1*0)*)&(1?(((0+1)(0+1)+1)(11+0))*))+(((011+1*0)*)&((0*1)*0?))))
6,20,2,157,22,5,5.874921,((((((((0*0+1)1)*)+(1*0(0+1)))+(((1*0(01*)?0)*)&(1*(1?0)*)))&((((0*10*)*)&((1(0+1)1*+0)*))+(0*1)))+((((010)*+1)0*)&(0?((10*)*+0))))&((((0*1((0+1)0)*)*)&(((0+1)(0+1)1?)*))+((((00+1)(10)?)*)&(((0*1)*+0)0?))))+(((1(0+1))*(0+1))&(10*1*))
19,20,2,313,45,5,12.665093,((((((((((11+0)1?)*)&(((0+1)0+1)*))+(((01*)*)&(((01)*1)*)))&((0*(010+1))*))+((((((0+1)1+0)*)&((1(0+1)+0)*))+(((01*)*)&(((0+1)(0+1))*)))&(((01*0)*10*)*)))&((((0?0?10*)*)&(((0*10*+0)10*)*))+((0*1)*11)))+(((0*1*0*)&((((11)*+1)0)*+1))&((01*)*+1)))&((((((1*01?(01*)*)?)&(((1?1)?0)*(0?1)*))+(((((11)*+1)0+01)*)&((0?10*)*)))&(((((11+0)(10)?)*1?)&((0*(0+1)0+1)*))+((01(10*)*)&((0(0+1)+1)*))))+((1(00+1)+0)*+1)))+((((((0?1)*0)+((010*1)*))&((01*)*))+(1*))&((0((0+1)1)*+111)*))
5,20,2,245,26,4,9.026943,(((((((0*1(1110*+0)+1)*)&(((00+1)(0*+1)10*)*))+((1?0*(0?1)*)&((0(0*1)*1+10)*)))&(((1*0*((1(0+1))*+1))&((1*01*)*))+((11+0)*1)))+((((0*(10?)*)&(((01)*(11+0))*))+(10*))&(1*0?01*01*)))&(((1*0((0+1)(1(0*1+0)+0)*)?)&(1*(1?01?)*1*))+(((1*0)*)&((11+0)*))))+((((0?(1(1(10*+0))*)?)&(((111+0)1*)*))+(1100?(1*+0)))&((1(00+1)(01)?+0)*))
11,20,2,287,35,4,10.429027,(((((((((0+1)*1+0)1+00)*)&((1(0*+1)1+0)*))+(((101+0)?001*)*))&(((((0(00+1))*1)*0*)&(((00+1)0?)*))+((0*+1)0(00+1)*)))+(((((01*)?0)*1)+((1?(11+0)*)&((1((0+1)(0+1)+1))*)))&(1?((0+1)(0+1)10?)*)))&((((((000+1)0*)*)&(((0+1)*00+1)*))+(((1(0+1)+0)*)&((01*)*)))+(((11+0)*1?)&((01*+1*0)*))))+(((((((01)?1(10*)?)*)&((1?(0+1)1+0)*))&((10*(0+1))*))+(((((0+1)1)*+0)+(((0(01*)*+1)1)*))&(((1(0+1)1)*+0)(00+1)*)))&((0*1(0+1)0+1)*0?))
23,20,2,152,28,4,7.822434,((((((1*(0*1*0+01)?)&(1((11+0)1*)*))+(1*(0(01*)*)?0))&(((10*)*)+(0*10*)))+(((01+1*)0*)&((0(00+1)0+1)*)))&(((((00+1)0+1)*)+((0?(0+1)(0+1))*))&((1*(1?01?)*)+((1*0)*0))))+(((0(01*)*0)&(0(0+1)*00))+(1*010?))
8,20,2,389,38,4,13.762312,(((((((1(00+1)?1)?0)*1*)+((((0+1)(1*11+0))*)&((10*)*)))&((((10*1+0)*+(0?1)*)&(((1*1+0)(1?1+0))*))+((1*0)*0)))+((((0*1(10*)*0*)&(1*0(01*0+1)*))+((0*((0+1)10?)*)&((0((01*)*1)?10?)*)))&((((0+1)(0+1)1+0)(10)?0+1)*)))&(((((((11+0)(0+1)?(0+1))*)&((0*+1)1(1?0)*1*))+(((0+1)(1*11+0))*))&((1?(0+1)(11+0)(01)?)*))+((((01)?(11+0))*10*)&((1*0(((0+1)1+0)1)*)*))))+((((((0*1)*1(0+1))+(((0?(0+1)10?)*)&((((0+1)0)?1)*0?)))&((0*(0+1)1)*(10?)*))+((((1(10*+00))*)+((0+1)*110*1))&((1(1?0)*11+0)*1?)))&((1?(1?(110*(0+1)+0))*)&(1*(1*0(01*)*)*)))
17,20,2,316,36,4,11.384976,((((((0*11*(0(0+1)0?)*)&(1?0*1((0+1)0)*1*))+((((0+1)1+0)*01?)&((0(1*01*)*0+1)*)))&(((((1(10*+0)+0)1+0)*)&((0*(010+1))*))+(((11+0)*)&((0*10*)*0))))+(((((01?)*1*(0+1))&((1?(111+0))*))+((1(10*)*)&((0*(000+1))*)))&((0*(00+1)0+(0+1)1)*)))&((((1?1+0)((0?0+1)(0+1))*)&(0?((0+1)(01*+1))*))+((1(10*)*)&((1(1*0)*0)*))))+((((((1*0*0)&(((0+1)(0+1))*))+((1(10*)*+0)&((0*1)*+0)))&((11((0+1)0)*)*+0))+((((0(1?1)?)*1)&((0*1)*1))&((0(00+1)1*)*)))&((1(0+1)+0)*))
7,20,2,107,17,4,4.7222,(((((((1*0+11)01?)*)+(((11+0)*)&((10?)*)))&(((1*0+11)0)*1*))+(((1*0)*01)?1))&(((((0+1)0+1)*)&((1*01*)*))+(1?1)))+(((01?)+(((0+1)110?)*))&((1*01?1?)*))
1,20,2,608,79,5,22.690383,(((((((((0*10?)*0)&((((1*0)*+1)0)*))+((((0+1)10*)*)&((1*0)*(0+1))))&(((((0+1)1+0)*)&((0*1+10)*0))+((((0+1)1+0)*)&(((01)*10*)*))))+((11+0)((0+1)11)*0*))&(((((0*1)*0?0)+(((0+1)(0+1))*))&((((((1*0)*+1)0)*)&(((0+1)(0+1)+1)*))+((0*1)*)))+((0*1(110)?)*)))+((((((((0+1)0+01)*)&((1?01?)*0))+(((0*1)*01?)&(1*(01?)*)))&((0+1)(1?(0+1)(0+1))*))+((((0*0+11)1)*0*)&((1((0+1)0)?1+0)*)))&(((11+0)(0+1)(10?)*)*)))&(((((((((0+1)(1?1+0))*)&((((11)*+1)0)*))+((0*1)*))&((((0*1)*0?0)&(((0?0+1)(0+1))*))+((000+0*1)*)))+(((11+0)(0+1))*))&((((((1*0)*)&(((0+1)1+0)*))+((1*0)*1))&((((0+1)(0+1)1?)*0)+((0*1)*)))+(1*0?)))+(((10?)*01)?0*)))+(((((((10*)*0+(01?)*)&((0+1)((10*)*+0)01?))+(0*10))&((((((0?1+0)0+1)(0+1))*)&((0(10*+0)+1)*))+((((1(0+1)+0)(0+1))*0)&(((010)?10*)*))))+((((((10)?01?)*)&(((0(0+1)0+1)0*)*))+((((0+1)*01)?(01*)?)&((11(0+1)*+0)*)))&(0*1((10*)*+000)+0)))&(((((0+1)*01)?(10*+0)?)&((1*01?)*))+(0?(11)?10*)))
15,20,2,269,32,4,9.135363,(((((((0(01*+1)+10)*)&((0*1+10*)*))+(((1*10+01?1)*)&((1?01*)*)))&(1?(0(1*01*)?)*))+(((((0+1)(00)?1)*)&((1?01*)*))+(((0?1(11+0))*)&((1?01*)*))))&((((0+1)0*((0+1)1)*0*)&((((1?0(01)*+11)*)&(((0*1)?10*)*))+((1*01)*)))+((((0+1)(0+1)(0+1)+10)*)&(((1*0+01)(11)?)*))))+(((((0*)+((10)*01*))&(((0+1)0+1)*))+(((101*01)+(((0(1*01)*)*)&((0*10?)*)))&((0*1(0+1)+1)*)))&(((0+1)(11+0)+01)*))
28,20,2,282,56,6,14.999171,((((((((((1?0)*)+(((1*0)*0)&((10*)*)))&(((1?1)?0)*))+((((00+1)*)&((0*1)*))+((01?)*1)))&(((10)*(11+0))*))+(1*00*1?(0+1)))&(1*(01?)*1?))+((((01)*1)*)&((10?)*)))&(((((((0?0+1)(0+1))*)&(((1?1)?01*)*))+((1*0*1?)&((1(11+0)1+0)*)))&((1*0)*(10?1)?))+(((1*01?)*1)&((0*1)*1))))+(((((((0*1)*1)&((10*)*))+(((10)+(0(0?1)*0))&(((0+1)0+1)*)))&((1?0(11)?)*))+(((((1?0)*)+(((0*1)*1)&((10*)*)))&((0(0+1)+1)*))&((010*+1)*)))&(((0+1)*0+1)(11)?))
24,20,2,108,24,5,5.910388,(((((1*0*(0+1))+((10)*1))&(1(0+1)*(0+1)))+((((1*00)*0)+(00*1*))&(00(0+1)*(0+1))))&(((10*)*)+(001*0*)))+((((010*)&(((100)?0)*))+(((0+1)0)*0))&(0*10*))
22,20,2,86,12,4,3.152082,(((1?0((1?1+0)(0+1))*)+(((0+1)0)*0))+(((01*0+1)1?)&((01?)*+1)))+(((001*00)&((0*10*)*))+((1?(010*)*1)&((1?0)*1)))
27,20,2,348,39,4,11.143495,((((((0*1((0+1)10?+1)*)&((0+1)00?(10*)*))+((((0?0)?1)*01*)&(((01+10)1*)*)))&((((1*(0+1)(0+1))*)&((110+0*1)*))+((10?)*)))+(((10*1)*11)+(00+1)))&((((((01?)*(10?)*)&(((10?+0)1+0)*))+((10?(0+1)(0+1))*))&((0+1)(0*(0+1)1+10)*))+(((01*)*1*)&(((01)*1)*0*))))+(((((1(11(10*)*+0)*)+(1*0((0(0+1))*+1)1))&((0+1)((1*0+1)0)*1*))+((((((01*+1)0)*10?)&(((0+1)(0+1)+1)*))+((00(10*)*)&((0*10?)*)))&(((0+1)(0+1)0?)*)))&(((((1(0?0+1))*0)?1*)&((1?((11+0)(0+1)1+0))*))+((((10*1)*01+0)*)&(((0(0+1))?10?)*))))
13,20,2,119,24,4,6.233281,(((((0?(1*+0)(0*+1*))+(((01*1)*)&(((0+1)(1*0+1))*)))&((0*(0+1)1?0+1)*))+(((01*0*)+((101?)*))&(((1?1)?0)*1*)))&((1*(01?)*(0?1)*)+((10?)*)))+(((((11)?0)*)&((1*0)*0))&((01*)*))
14,20,2,285,32,4,9.626945,(((((((0*((0+1)01?0+11))*)&((0+1)((0+1)0+1)*))+(((0*1)*0)&(1*(1?0)*)))&((((1(0+1)0+01*)*)&((0(0*+1)0+1)*))+(((0*1)*0+(01*)*)&(((1?(11+0))?01*)*))))+(((1?((1(11+0)1+0)(0+1))*)+((((01+10)1*)*)&(1?(11+0)*)))&(0?1((0+1)0)*1*)))&(((0*1*0*1*0?)&(1*(0(1((0+1)*11+0))?)*))+(((0?10?)*)&((0*1+10)*))))+(((((((01*)*11)*)&((0?10*)*))+((1(00)*10?)*))&((1*0)*11))+(((110*)+(((11+0)1)*1))&((1*01*)*)))
18,20,2,374,49,5,13.840974,(((((((((1((0+1)1+0)+0)*)&(1*(01?)*))+(((1(0+1)0*)*)&((((10)*1+0)1+0)*)))&(((01*0+1)0+1)*))+((((1?0)*1*)&((0(1?1)?)*))&(((10)*0)*1*)))&(((0((0+1)01*0+1)+1)*)+((0(1(0+1))*)*)))+(((((((1(0+1)0*)*)&((0(0+1)+1)*))+(1))&((1*01?)*1?))+(((1?0)*(11)?)&(((00+1)0?)*)))&((0?(00+1))*)))&((((((101*+1*0)*)&((((1*0)*+1)01?1?)*))+((((11)?01*)*)&((0*1)*1)))&((((0(0(0+1)*+1)+1)*)&(((0(0+1)0+1)0?)*))+((01*)*)))+(1((1?0)*01*)?)))+(((((((1*0)*0)&((01*)*))+((01)*10?))&(0*(1(0*0+1))*))+(((((0((11)?1)?)*)&(0(01*)*))+(((010+1)*)&((0*1)*1)))&((01*0+1)*)))&((1(01*+11)+0)*))
12,20,2,144,26,4,6.669789,(((((0*(10?1+1*0))?)+(((01*)*0)&(((0+1)1*0)*)))+(1(11+0)*))&(((((0*(00+1)1*01*)?)+(((0+1)*000)&((01*)*)))&(((10?+0)1+0)*))+(((1*0(0(0+1))?)?1?)&(((0+1)0+1)*))))+(((01*)+((1*0*)&(((11+0)0)*)))&(0?110*))
29,20,2,356,55,5,15.133452,(((((((((10?)*0*)&(((000+1)0?)*))+(((1*0)*0)&(((1?1)?0)*)))&((0?1)*0*))+((0*1)+(((00+1)*)&((0*1)*))))&(((((0+1)(00+1)+1)*)&(((1?1)?01*)*))+((1?0)*)))+(((0?1*01*)+((10?)*))&((0+1)(01*+1)0?1*)))&(((((1*0)*(00+1)(10*)?)?)&((101?+0)*1*0*))+((1?0(10*)*)&((01(00+1)+1)*))))+(((((((((1*11+0)*)&(((0+1)(0+1))*))+(10))&(1*(0(11)?)*))+(((((1(00+1)+0)*)&(((0+1)1+0)*))+(((01)?1)*))&((01?)*+(0?1)*)))&((1*0)*(0+1)(0+1)+0))+(((((((1*0)*0)&(1(01*)*))+((10?)*))&(((0+1)(0+1))*))+((10*1)+(11(0*+1))))&(((10)?(00+1))*)))&((0((01)?00+1)+1)*0?))
21,20,2,272,34,5,9.587664,(((((((((0(0+1)+1)*(0+1))&((1?0((11)?1)?)*))+(((0+1)(01?)*)&((0*1(00)?)*)))&(0*(1(0?0)?)*))+((0+1)101*))&((((1?0)*1*0?)&(0*1*0*(1*0+1)))+((01)*1)))+((((0*1*0?(11+0))&((01?)*1*0?))+((00+1)*0))&((1?0)*1*0?)))&((((0+1)(((0+1)0+01)1*)*)&((0*(0+1)0+1)*))+((((1(11+0))*0)*)&(1*(1?0)*))))+((((((01)*11)+(0*100?1*))&((01?)*(11)?))+(0*1(000+1*)))&((((000+1)(0+1)+0)*+1)(0+1)))
4,20,2,156,20,4,5.824224,(((((((10?)*0*(11+0)(01)?)&((1(0*+1)1+0)*))+(0?(10*)*11))&(((10?)*+0*)01*0*))+((((1(00+1)*0?)&(((0+1)(0+1))*))+(1(11+0)*))&(1?(11+0)*)))&((((0?1)*(0*00)?1*)&((1*01*)*))+(((1(10)?)*)&((1(0+1)+0)*+1))))+((0)+(1101))
30,20,2,203,25,4,7.585166,((((((((0+1)0)*1*0*)&((0?(00+1))*))+(((0*1?10)*1*)&(1?((0+1)(0+1))*)))&((((0?1)?1+0)0)*(1*+0)))+((((0?1)*)+(((((0+1)1)?0)*)&((10*)*)))&(((11+0)(01)*)*)))&(((0?(10?)*(00(0+1)0*)?)&((10*)*(1*0)*))+((((0?10?)*+0*)1?)&(((0+1)(0?1+0))*))))+((((1*0)*00)+(((010*1)*)&((0((0+1)1)*)*)))&(((0+1)1(1?0)*)*))
10,20,2,185,21,4,5.958632,((((((0?1(01*)*1*)&(((0+1)0*1)*10?))+(((00+1)*10?)&((((11)?1)?01?)*)))&(((0+1)(01*+1)(0+1)+0)*))+(((((01*)?10*1?)&((1(0*+1)1+0)*))+(0*101))&((0*10?)*)))&(((1?0)*1*0?)&(1?(1(0*1+0)+0)*)))+((((10)?01*1)&((10*11+0)*))+(((1?0)*10)&((0(01)*)*)))
9,19,2,197,27,4,7.48505,((((((1*(1?0)*)&((0?1)*(01?0)*))+((10*1)*))&((1?(101+0))*+1*))+(((1(1?0)*)+((1?01)*))&(((0+1)1?01?)*)))&(((0?(0(11)?0+1)*0?)&((0?10*)*))+((001*0+1)*)))+(((((1*0(1*0+1))+(((10*01+0)*)&((0*1(101+0))*)))&(1?(((0+1)1)?0)*1?))+((((0+1)1)*)+((0?10)*)))&((0+1)*1(101+0)))
20,19,2,187,28,4,7.93608,((((((1*0((0?1)*+(01?)*))&((00+1)*1(01?)*))+(0?101*))&(((0*1*(01?)*)&((0?1)*(00(1*+0))*))+(((10?)*)&((0?1)*))))+(((((0+1)(0?1)*)&((((0+1)0)?1)*))+(0*0))&((111+01*)*)))&((((1*+0)0?10*1*)&((1*0(((0+1)1)*+1))*))+(00(0+1)*)))+(((1*01?1)+(0(010?)*))&((0*10?)*))
2,19,2,266,33,4,9.212174,((((((1?(0?(11+0)(0+1))*)&((0(000+1)+10*)*))+((((1(0+1))?0)*1*)&(0*1?10*)))&((((0+1)(((0+1)1)*+1)0*)&((0+1)(10*+01)*))+(0(01*)*)))+((0?10*)+((0+1)01(10*)*)))&(((((1(0+1))?(111+0))*1*)&((0?1(1*01*)*)+(0*1?10?)))+((0?((0+1)(0+1))*)&((1*0)*(1(0+1)+0)))))+(((((((111+0)*)&((0*1)*0))+((((1*1+0)10?)*)&(((0+1)(0+1))*)))&((1*0)*+01*))+(((1*0)*1)&(0(01*)*)))&((11(10)*1+0)*))
3,19,2,297,36,4,10.253617,((((((1*0(1?01*)*0)&(((0+1)(0+1)+000)*))+((1(1(01*+1)+0*0))*))&(((((0+1)0*(0+1)(0+1))*)&(((000+1)0*)*))+(1(01*)*)))+((((((0+1)(0?01)*1)*)&((1?(11+0))*1))+(((1(1(0+1)?1+0)+0)*)&((00+1)(01*)*)))&(((00+1)0?)*)))&((((((1*0)*)&((0(1*+0)(0+1)+1)*))+(1(01*)*))&((1?(10?1+0)*)+((0*1)*)))+((0*1*0*1*)&((0*1+10)*))))+((((1(1((0*+1)0+1))*)&(1*01*(0+1)0))+((((((0*1+0)1)*)&((10*)*))+((110?1+0)*))&((1(0(0+1))*)*)))&(((11+0)(0+1)1?)*))
25,19,2,181,27,4,7.487448,(((((((((01)*+00)1)*)&(1?(1?0)*1*))+(((0*110+1)*)&((0?10?)*)))&(((0+1)(0+1)1?)*))+(((((0+1)1(0+1)+1)*)&((0?10+1)*))&((1*01*)*)))&((((1(10)?)*(0*1)*)&(1*0*1*0?1*))+((((11+0)1?)*)&((1(0+1)+0)*))))+(((((1(0?10)*)*)+((0(0?1)*)&(((11+0)1+0)*)))&((1?01*)*))&((0*1)*))
26,19,2,538,85,5,24.549891,((((((((1((0+1)0)*1)?)+((((00+1)0?)*)&(((0(0+1)0?+1)(0+1))*)))&(((0+1)((0*+1)1+0)01*)*))+(((((0?1)*(00)?)&(((0+1)(0+1))*))+(((0*1)*)&((0(1?1)?)*)))&((1?1?01*(0+1))*)))&((((1*0(0+1)1?)*)&(((0?00)?10*)*))+(((1*01?)*)&((0(11)?(0+1))*))))+(((1((10)*(11+0))*)+(((0?1)*)&((01*)*)))&((1(10*)*)+(((101+0)1)*))))&(((((1*(1?0)*1*)&(1*0*(0?1)*0*))+(((1(10*+0)1+0)*)&((01*0?0+1)*)))&(((((1*0)*1)?01*)*)&(((0+1)(0+1))*)))+((((1(1*0+01*)*)&((1(10*+0)?)*))+((0(0?1)*)&(((101+0)1?)*)))&((0*1+10)*(0+1)))))+(((((((((0*1)*)&(0(10*)*))+(((10*)*)&((1(0+1)+0)*)))&((1?01*)*))+(((((10?1+0)*)&((1*0)*))+(1((0+1)0)*1))&((0?1(00)?)*)))&((((0*1)*01*)&((0*10?(0+1))*))+((((11)?01?)*)&(((0+1)(0+1))*))))+(((0(10?)*0)+((((1(00)?)*)+(((0*1)*)&(0(10*)*)))&((1*0)*1)))&(((0+1)(0+1))*)))&((((01)*1*0(01*)*)&(((0+1)(0+1))*))+((1*0)*0)))
16,19,2,483,48,4,14.646466,((((((((0+1)0)*((0+1)1)*0*)&((10*1*)?0*1*))+((((0+1)0*(0+1)0)*1*)&((1((0+1)0)*+01)*)))&((((((0+1)(0+1))*+1)01*)?)+((11?(01*)*)&((1(0+1)+0)*(0+1)))))+((((((0?0+1)10*)*)&((0*1+10*)*))+(((1?0)*01*)&(((0+1)(0+1))*)))&(1*0(0?(00+1))*)))&(((((((0+1)(01*)*10*)?)&((000+10*)*))+((((11+0)(0+1))*)&(((0*10*)?1)*)))&(((0+1)0*((0+1)0+1)(0+1))*))+((((((10(0+1)+0)0+1)*)&((1*0(0+1))*1?))+((0*1(0*+1))&(001*+(1?0)*)))&(0?(0(1?00+1)+1)*))))+(((((((1?(0+1)0)*+01*)&((0?10*)*))+(((0*1(0+1))*0)&((10*+01)*0)))&(((01)?1(10*)*)*0*))+(((1((0+1)(11+0)1+0)*)+((((0?0+1)10*)*)&(((0+1)(0+1))*)))&((00+1)*0(0*1)*)))&(((1*0*(01?(0+1)(0+1))*)&(((1*01*0*)?1)?0*))+(((11?0(01*+1)?)*)&((0?10?)*))))
6,19,2,184,28,5,7.481603,((((((((0*0+1)1)*)+(1*0(0+1)))+(((1*0(01*)?0)*)&(1*(1?0)*)))&((((0*10*)*)&((1(0+1)1*+0)*))+(0*1)))+((((010+1)*)+(((0(0+1))*)&(((01)?0)*)))&(0?((10*)*+0))))&((((0*1((0+1)0)*)*)&((((0*1(00)?)*)&(1*0((01*)*+1)))+((0*1)*0)))+(((0(0+1)+1)*)&(((0+1)1+0)*+1))))+(((1(0+1))*1)+(0010))
19,19,2,313,44,5,12.246301,((((((((((11+0)1?)*)&(((0+1)0+1)*))+(((01*)*)&(((01)*1)*)))&((0*(010+1))*))+((((((0+1)1+0)*)&((1(0+1)+0)*))+(((01*)*)&(((0+1)(0+1))*)))&(((01*0)*10*)*)))&((((0?0?10*)*)&(((0*10*+0)10*)*))+((0*1)*11)))+(((0*1*0*)&((((11)*+1)0)*+1))&((01*)*+1)))&((((((1*01?(01*)*)?)&(((1?1)?0)*(0?1)*))+(((((11)*+1)0+01)*)&((0?10*)*)))&(((((11+0)(10)?)*1?)&((0*(0+1)0+1)*))+((01(10*)*)&((0(0+1)+1)*))))+((1(00+1)+0)*+1)))+((((((0?1)*0)+((010*1)*))&((01*)*))+(1*))&((0((0+1)1)*+111)*))
5,19,2,305,41,4,12.014156,(((((((0*1(1110*+0)+1)*)&(((00+1)(0*+1)10*)*))+((1?0*(10?)*)&(((((10)?0)*1+0)1)*)))&((((1*(0+1)01*)*)&((0*1(10*)*)*))+((0((1*1+0)(0+1))*)&(((1?1)?0)*1*))))+((1?0*1*0)&(0?(10*)*0)))&(((((1*((0+1)0)*1*)&(((10*(0+1)1+0)1?)*))+((0*(1(0+1))*(01*)?)&(((0+1)0*((0+1)0+1))*)))&((((00+1)*01*0?)&(((0+1)(0?1+0)0+1)*))+((((0?1+0)(0+1))*)&((0+1)((0+1)1?0)*1*))))+((1*01*0((11)*+0))&(((10)?(11+0))*))))+(1*0((0+1)((1(0+1))*+0))?)
11,19,2,287,35,4,9.883986,(((((((((0+1)*1+0)1+00)*)&((1(0*+1)1+0)*))+(((101+0)?001*)*))&(((((0(00+1))*1)*0*)&(((00+1)0?)*))+((0*+1)0(00+1)*)))+(((((01*)?0)*1)+((1?(11+0)*)&((1((0+1)(0+1)+1))*)))&(1?((0+1)(0+1)10?)*)))&((((((000+1)0*)*)&(((0+1)*00+1)*))+(((1(0+1)+0)*)&((01*)*)))+(((11+0)*1?)&((01*+1*0)*))))+((((((1(0*110*)*)*)&((1?(0+1)1+0)*))&((10*(0+1))*))+(((((0+1)1)*+0)+(((0(01*)*+1)1)*))&(((1(0+1)1)*+0)(00+1)*)))&((0*1(0+1)0+1)*0?))
